x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
19.42156836744797,13.778957287843257,6.805817104009638,3.1524976626109815,7.720290594682824,17.250235927236325,3.2788348664358007,13.720234612793302,7.000607003609099,2.834559779238008,A
71.3985994582507,55.55610243354325,58.22338017640893,67.43746110386395,50.08986497561614,61.457147363842516,60.39757844648052,63.91417889906965,71.58528403893601,72.00275788408763,C
12.112078953836564,23.282809047141267,17.280489556316894,1.927576495477129,4.037987762493161,7.086070773666816,12.703207018519397,6.557990008177642,19.75749674876747,4.3607890358849595,A
42.31944561887125,27.10296794675231,47.6614265164468,45.32148009913939,34.14697590216922,25.5901623668339,31.349039223449978,42.601194614413416,25.583878788835275,29.562747964275896,B
7.751883650617089,13.453958665333749,19.637380493484226,11.461485815866565,8.93480608754707,17.15694985110694,16.42164380443864,1.420220947972009,19.07854783490405,17.35830129974963,A
36.85205406792319,35.48958700644971,46.5925207008369,25.402838113631606,43.403162794091145,25.53897058017017,27.370144099613512,34.48896194938902,29.522768629489068,39.706966141735094,B
6.967434859505861,14.11110091355629,16.492742676284433,20.480572945119555,17.57716193946185,2.119480900385176,19.140385117971668,0.8720329425486978,17.467866981942137,21.352387826620777,A
19.870343913986176,17.72949183416977,13.225487709596639,5.26057455535191,22.894820044664584,15.627457966580108,14.202339842010602,17.56834925990826,18.974255429888494,7.439369967928858,A
41.55022783263972,39.70300644597155,44.3955778914736,29.694745640551083,31.438790414378353,30.923521162158888,39.33640475266394,26.007996905485292,39.98574806092722,28.638681974594334,B
54.18684365736122,72.13373503612269,60.17173349433931,64.68527076706948,70.01221380659774,70.13492252357904,62.203003065320246,51.309889223360535,54.091078628229845,68.51793441658754,C
30.104567894381965,42.131845110093906,45.310533555058115,40.440220063733165,47.510792118265464,41.21753471626005,25.7968949032837,46.96932489754815,38.28201606158652,49.56543337599926,B
69.45458963649997,51.81688571803751,52.752106420446935,50.944424780003864,50.79443128390478,69.95924913543324,51.158712359003914,67.05410245510464,53.18222215454892,73.27799445221785,C
11.824604862914962,12.717179663030183,9.130745111553287,22.992327299080912,10.097372764213919,14.28790562568882,9.539106106068715,3.0637477994831603,16.38757933559229,17.840421578880004,A
12.008471964242975,9.567838992055949,18.259082506197778,23.55441939832115,15.793763241694705,8.91428298927349,9.691374760959087,6.581217433977926,9.116294976885502,8.30950249095291,A
16.84550301554361,12.890599629846857,10.973835794751901,14.889250288359756,22.123036498872427,23.169503399581075,11.480837990132994,8.549256615322347,11.24850001554685,7.248328292087333,A
72.07058321635077,61.1114712605017,58.497817110550514,62.55210485280289,51.737164158908705,52.86394157866991,70.72069929421639,67.59660425152401,59.18324434063521,52.01582595440935,C
52.8011923407487,55.13942622712051,63.82000443103346,58.18427816798837,51.82079754456153,66.91313622055786,63.48897670813259,55.96326127859061,57.13479822701341,61.18345892121581,C
44.09705678783865,49.427883192260445,30.25251372356292,46.438254234217986,30.31848847969849,32.86563721154956,32.164432498176424,47.23235643249116,48.22547300035032,29.752525175490902,B
55.585010133107126,59.967351332122604,73.24317345858327,71.0794909051492,59.85292070371594,59.782331095244366,64.72906344115043,60.641886942283776,52.00437892090931,59.37399652365466,C
44.32915755980983,29.78529380651431,28.06674087926571,42.191823825516366,49.653981551152114,48.606228613629725,31.07698052741849,40.503417473802386,47.41510406679467,27.722738729483275,B
88.94936465041684,85.77270717782255,75.66254017220628,84.19991795755725,94.82558110780747,87.92057550639761,91.67690751949,82.58837425800172,82.30378240429468,76.63095387896193,D
27.778910987794696,46.15404794737176,33.712995497932006,46.74397544819222,38.33554643459105,42.82818944587267,33.14826000130352,39.25813682581658,47.42709944129696,28.35082058791869,B
5.283800943079317,10.411731948370806,4.8791857262227625,5.959061220733275,8.922921527251928,14.59651432234983,12.821317704487308,18.692378662589107,15.768341068053434,12.425725227398967,A
32.46626199259617,46.78831056916843,46.955847972372084,47.846958852153804,34.351378982652726,26.950045399868248,45.224365051919015,45.4380082457115,46.68927330562195,39.05013134540543,B
30.819959897853707,25.579830263204563,36.208657523694306,31.78040491201442,28.14432934558382,41.17013324871549,29.85537492019482,47.7172435259141,47.81676000616524,28.005616616732475,B
81.2951300090961,97.79378533766682,77.47988286272951,93.3463273962363,95.22398156805673,79.62815491456234,87.41671130705787,96.62534814107511,88.58982807003655,84.91772293387984,D
74.56118483361519,53.79384547560707,62.65761641563134,51.448372872627615,61.645412117506226,74.96877332451969,68.22990511463755,51.226739922013444,64.48440947428975,68.98331212742787,C
65.91988855738886,66.54649381547398,52.40099474573163,62.47240303998214,74.64927653801479,54.33417948256227,61.56597549112191,66.5906314741396,56.904026902134625,53.47265635836344,C
54.357540990111055,59.23013738255613,61.264913656676285,70.58734868477796,63.94710221360372,73.44756100613174,72.72425588878279,63.57908498955969,73.37504720105301,57.07051232091768,C
7.165431055536894,0.2180381149832239,10.648298135766654,14.491932908555832,10.27341017520144,6.9095620554163935,16.342451404958965,21.51112383590082,3.133077699344769,20.185039197840663,A
53.8200216225089,67.34644702013514,63.41716887842624,66.63309687193782,72.02415862929396,72.38924341666356,58.57648675828277,72.05056842740129,56.15396400997573,58.45597621758365,C
35.9368795805061,44.988764739363404,46.26012312046484,43.37038334531729,43.54749061020999,38.277202140546656,48.97069485051176,31.973223113216886,32.984472808505686,36.08679816376925,B
43.85439344813611,46.85400456190406,32.82659010146254,33.0271374663016,30.42113772686151,30.678270213133825,36.44961690060896,46.767816817932214,44.58368664218869,35.04112439436883,B
84.78947092491595,78.02623103310894,99.41257595517517,90.27657924187275,76.17480314993011,96.61301858744932,83.89271547955245,99.61523835884105,94.07191419269276,83.55897096569132,D
73.09349359494882,57.76027697565648,65.19939688584002,65.63766572121602,72.20933641063057,65.19596155225999,50.39327894305145,55.110489403042486,59.14408999147522,51.25054322255533,C
85.53096202965119,91.89226196342369,75.70890255114675,76.4444340196974,80.4756496131117,76.95476544662854,93.18850052761914,81.73663418330231,97.60959491707376,86.4508130145955,D
32.648802079988336,25.070794096783008,43.69094929358897,37.99013763808216,31.783797356634818,29.903474275822447,43.92133629211512,48.205639187920426,45.67536812977839,26.142956892454233,B
52.71789797719097,59.532994539646,53.77408982881422,61.90020912698229,55.160444944662814,63.87481992841204,65.5115122732037,65.858582700231,67.55218283602969,70.4020179093986,C
49.23567565135224,43.23030269746715,26.32688136095579,42.83228384982783,26.141005861979043,28.83083853107382,47.583776858844686,48.34464896416294,35.831453834614365,34.21932972699456,B
89.95347907988976,86.73490684128822,85.63586569038625,83.11851709823786,83.86286275321558,89.68016463668411,92.7348439713704,75.39359926407187,85.08611375370492,86.43474343124855,D
85.83637214869992,80.53351787363978,80.01323112151171,83.16614802301795,84.3515064332251,78.4309726829442,99.7091306825872,97.45124775726705,90.47993675369793,90.6526720193325,D
23.189901099100403,6.19156315590002,20.135513930493826,15.874703910068208,16.478403632790037,10.558760318976207,15.413288820512713,6.614321787815228,23.131012157754345,1.5780275589194344,A
26.54353693070614,30.018349688058347,25.303494471934087,39.05554689177464,48.2085654674142,36.99473512809554,40.97411515014858,44.5393748019754,35.033122577004036,49.99336641392677,B
65.18717823769485,63.72396308526687,55.83805118218925,67.8394970477812,55.06611338575959,57.939259385311146,57.229381817688534,51.32413760772004,65.39407417208821,65.54128232805888,C
73.38849249223007,52.25789073427202,60.88750815754403,50.923250878262095,61.75115656812325,50.027373886158024,64.61579127457937,57.44206528062292,52.964651749989,56.21824001383609,C
28.882953840520372,29.041955202003546,31.785723749418107,42.122358953488344,49.101429084393054,37.14473088863216,34.599738967162295,45.44042257985386,48.51927701233814,41.711632925851376,B
8.131870600740346,14.857500428971957,4.774674441247323,16.742466995513624,14.001603716618666,16.763374622501008,1.7509385672862032,9.013609984879004,12.90594904338332,16.701454415835624,A
72.82593185756622,70.07957582674943,64.35613901551693,73.47648362386268,66.87337474901838,68.64340166262701,52.65855865574433,52.17497243717244,56.16004419661198,73.01648543706725,C
12.773841279425541,20.102536797185017,16.72703098959965,14.820393369985329,3.557663375581302,6.386745799116858,12.251967403703892,20.3175124663979,14.242993773265303,13.829051917116587,A
13.377676729616578,19.664096675479897,24.70194571534954,6.049190605663735,10.679602182717307,0.992786685542793,12.471628201213678,24.937294216083444,5.463500359340354,16.950871163822086,A
38.86660070419956,47.59739938060159,29.667374004776473,43.60618653291195,35.395509084185846,43.86640204902244,32.59747722379174,44.80892405454266,29.410864403189784,38.23543717283006,B
15.334153896262123,14.297199211168365,3.9877362342070013,17.80083437610304,24.98215270534553,13.722799522138763,3.638149315940853,19.31151623950366,22.54271587253502,14.105835679477577,A
51.11115172236163,54.869926217008455,51.889583407309075,59.0583394660903,65.75666346180151,60.03278094097503,56.751018105591335,70.14753703565833,50.579287326219735,71.93820265153695,C
58.693486855153935,50.871976116513835,56.40955945215667,59.1514888839511,57.66848253684506,61.22630283156343,74.37741271450155,62.63382074255456,63.60250351369345,63.602874911351364,C
92.8708902492439,95.19181201981017,77.17711478781726,79.2178384657638,94.75587563605606,77.91723555219468,78.02393284229032,76.72542789236144,78.30583329203468,98.51384875166922,D
96.85767725715355,94.90597637170563,80.75201053550744,77.21637543228556,94.83017173645266,77.87975901131703,98.69297926149089,83.78508873551226,97.10778749002262,96.93617382634818,D
31.840875758737774,39.780399692696236,40.52956302022134,31.744603085723625,31.677395735529803,46.01415336982056,30.46465306409528,42.609372801079985,49.97608886052734,47.02028416347051,B
5.661118857107916,7.468688144401178,6.181487110284034,11.992095791935089,17.498637826453848,10.104706088033847,24.924461607458497,1.6590499581412983,12.151927932676559,8.272211920303263,A
18.52591253000977,16.211210085462387,0.14754307226924335,10.579818220821641,17.26493106321184,10.177545287871382,21.83885748223609,0.6723356347616116,6.172087213285704,5.174951081195597,A
18.91398093848623,16.04405254547402,8.879022935970246,13.356120785234557,3.0146959032134935,2.020893704697435,1.7157805836987534,22.700381039249194,9.669347424166391,2.13090206989599,A
27.704586891056252,26.743084629542746,25.232378015402173,44.161835081916436,44.63109539685611,34.97684817877689,37.29030298575175,36.57074970793656,42.80887135527409,48.81135298238358,B
62.264103080647004,68.2840051769245,55.15066793501681,63.85662460053621,54.00416316826956,74.22515810697672,56.62484838099928,65.80528734588596,63.3852799880396,52.81681163226028,C
43.00950526235917,42.59036596528729,42.18019840034229,41.0816726056517,28.809241564047777,47.42854182228386,40.23524391569649,46.955583522082165,26.46136519696134,40.69124961759761,B
50.507466444254874,57.21834021842803,61.305551554301374,69.41737587835905,54.802800641417875,60.624692860874895,74.96033141315007,73.09002507269061,63.61054667075423,69.49638378554185,C
35.46364634901003,30.592146110764684,49.82300286277183,47.69812891140497,39.316027151573365,45.55089411330647,29.025751921954928,40.25813479922416,45.506525156395654,41.11337023646303,B
80.79142634492091,75.03178888060704,85.90502753682883,78.51942023737774,81.75308755890254,82.45642323737708,94.51490723733947,96.74663872518451,80.2152739304999,78.13502526399809,D
50.64418617918218,65.38282010088531,66.86625738309272,55.58453955158995,67.7917406457964,74.64308256837066,63.12060539232187,52.02431110575185,53.57364772420132,67.09904286908925,C
96.82160678181933,84.86081339064191,78.62090050299983,78.46223341126577,82.57563366564672,83.64547502830389,85.78956815090145,95.22953076894082,84.51610843579323,85.11277038847612,D
52.6682035276883,62.99311105917607,66.57966111209674,54.25946228978853,52.04381469767374,65.25959145775599,71.9821703191811,69.64713707884039,70.80004253144755,66.23097351973797,C
81.95415024223173,79.1371885519377,83.08759004194232,89.81421642360472,79.00575160346011,94.4046654105505,94.5615153437283,87.19288138403249,92.23702722447288,91.67261858480062,D
58.809867202181074,69.20505673265968,56.28284027689054,74.24534014868695,59.09354359625019,58.25220660113699,66.54124938264705,74.65292725992536,57.890962470044826,67.61667032863139,C
52.55491943826487,65.52852134823738,63.413836947718366,58.24201391063431,64.22655159220862,62.45226156197312,74.06825377653126,74.92135009952742,67.01483476399537,64.39720583425786,C
7.946850248493787,18.225875537970392,7.46425692671501,24.531355904735676,0.16810697469069047,0.91142712947066,19.697640026596126,19.366644628541266,22.988243797596983,12.991602068264513,A
84.37797495152068,88.13651076421986,89.61172655154633,91.08245540861124,98.31975808128342,80.12738829757008,92.28473223953998,84.13872750553962,94.97792202497143,84.75609523541985,D
59.272792539010865,55.21595851658034,68.89688803220079,67.04193324460122,64.45531828014046,54.93005204984271,69.20147789544754,72.43668083263401,67.56011212165556,73.59635685812832,C
