x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
41.78278032093414,37.677355979950846,44.347449230106015,13.751194811048927,19.547646998999035,46.113256472715065,42.08929671036673,44.235062275688186,34.917188482450534,22.856310126525596,A
98.84972904912365,75.1281050963941,75.30176182959181,83.33385093664518,82.01010581929717,77.19482605603974,98.70094926294217,72.21291553035083,97.09979246820092,61.8251683032085,B
94.6532197619102,94.85987385089918,60.28763918297573,95.78255156163604,74.47243373134839,69.65052744391991,51.66991339824428,93.50001102587451,78.34429482377297,50.304312670006155,B
4.836582128185141,46.30508912179738,22.817884624671514,6.273088590967846,37.47636903109261,16.89365677105188,35.23153760389072,8.839967270165062,15.299663364599908,7.687406917045253,A
67.76402610655855,70.23264318354947,57.996702019196675,70.30531619042117,55.909676510224756,94.3904809715691,97.84860626929111,92.17355551487697,58.23556229997941,91.00623928493023,B
76.98725806644737,96.7846684837368,53.61082156353685,68.91799031337902,67.66532531150594,52.57868381878695,93.79091564460023,82.17200187902111,51.842239831246914,72.16197803685588,B
88.82964773484557,61.8722613133742,74.86905566065059,93.50270128946283,75.6863449171517,58.21112587687615,66.23526825087511,66.37746028653255,69.95009300500465,76.62762463276738,B
58.2857648965823,83.35173969105024,78.46606505304253,54.38752267021743,69.2222585986039,55.473287308735905,80.86773107433679,97.28697494540839,67.83683816458553,63.8348064131191,B
71.55878345363664,95.60560407760786,67.18878761798675,50.480021070302136,75.66838779759904,58.45942269260139,52.16292661949208,64.76534163825946,50.50278735345365,53.56505881799106,B
88.45217945941437,71.61103455630837,62.12388554700837,67.83946780500605,72.91248993480944,55.90761692228146,72.15625173616192,94.25815805825007,88.43484998730204,95.72008366313278,B
20.61673174206523,30.922851698446642,28.42781679421065,3.977334925666709,27.637849872334076,36.058509803112436,29.766875324137594,7.417731247428227,5.909077695519688,15.82751475596006,A
97.89818484170854,61.20227729431884,97.60066639428166,58.94579821655436,53.96578324754021,61.417825936915236,97.17825047925965,73.82535070681794,66.04493930236282,92.28102513076965,B
7.02604628190851,15.365064270919454,44.03484334656186,1.7881389391966651,28.143284788410224,0.38509691991472916,45.34992522204912,36.522361656752,20.45824499031773,1.7205478390396378,A
19.706578137532038,11.290017155431675,2.3849414346352904,0.2991361547177662,10.512519048093072,13.081407672669599,8.694109647237724,33.73135174791642,33.895806781795415,23.061805074694814,A
7.603230356338836,34.9110374412815,23.048532098643243,21.744263286360795,49.49735000864389,0.9391963266969672,49.47375071455439,33.49863520841598,1.0530703575292344,19.872461441469923,A
78.12089685401183,70.80436066810853,64.29848912463055,84.22069512891707,70.99926104666746,53.42000305104405,82.24920997013999,83.81477051741922,95.57593412853765,62.42912913538843,B
86.8119046954251,61.6089722989807,62.4039271649023,74.88403781989864,90.72316177957924,74.48097131187642,97.84712281786219,87.16633536010912,66.70440045125062,61.56786650888034,B
56.789341341985505,94.23774641933841,99.99067297611748,64.46037798756646,72.71510634253639,76.50329164180901,71.496331920155,81.56149693212058,74.92034836588105,54.49195694384399,B
99.300683372501,61.05648409851412,90.48595914419829,59.6288943335775,85.91634082630874,62.44739133031989,67.17895169556355,59.131444688514065,89.42275959324232,85.4678684048742,B
88.94807665609218,91.6727957674543,78.52009797636323,61.222676396390874,91.84595994313779,79.69667759884221,68.07839090897455,80.5328725087444,61.64123396524498,79.10157770306705,B
60.48229614311671,80.70004861887264,94.85796850127541,89.68775635591672,59.11084530588052,79.53258813964659,95.61471325051258,93.007779079046,78.46813577657169,67.23950243653258,B
78.73855451432016,56.79590628496682,63.795448812404054,55.41209371576902,68.2900700266067,72.08863752446987,50.12895327544104,95.67648405592817,76.10547689488423,62.85583316626349,B
84.2587818017835,90.68375777316609,64.61865664521153,54.62591203236994,71.05532523104816,67.58776601474284,92.25684035053675,75.65609993316541,96.77060188833866,93.9476399392129,B
85.82758072982625,72.42387261584742,60.38933390702486,68.80019078476903,80.80971210175981,52.494789535941386,51.47699530365507,56.22273533780169,76.46488387788091,68.35331121305066,B
76.6124446348641,55.35829549296466,56.60649158219191,76.39711443225414,66.53074104617107,54.01592221702988,83.63688485236905,87.94220762217088,96.67417599210404,62.92579500893856,B
11.857295382762894,6.933761965256946,2.23611386077186,37.150451740296134,10.443714958348671,12.026613235148442,30.606135721337385,5.562182195045717,29.134895633599733,42.91669572311934,A
9.635959598787913,43.40797215613097,9.462947571112135,16.427945492644746,48.46978603725876,43.87260433724063,21.32385766508074,25.523788007792664,31.255504987270143,15.43363279788556,A
7.484322030382634,11.752541505337522,29.824490447738516,44.92728159152829,23.715318590670176,16.29618699608783,30.842420818369753,43.13628878986109,31.116833263984567,42.0254001274398,A
85.42197146171816,97.40277844481645,50.020941955285366,66.86842661407779,75.00258928068976,98.48097008346241,65.81047734133364,83.46304828027814,74.53802260474733,60.63427814028591,B
68.31434766291746,94.37917964130212,73.76097415602385,82.00113572294907,65.273934803748,73.48257526730116,68.19297243878287,88.69618471890021,93.4018107517543,96.77842404100309,B
96.20698669604793,79.34390782884938,50.78127582535208,90.71304760129011,66.5826847278794,69.11390096461852,60.60533599643165,69.59842454854333,60.848928382762395,74.83027381920544,B
39.22927547829727,34.71783148980593,26.58524791297974,12.055206991010708,5.094469915144861,34.34555456322833,47.398085451247134,11.3757963333589,1.820732242015921,7.91173404415797,A
87.71300420251463,92.19951484208603,74.59955774098907,70.24340084878763,99.24034864620458,85.32398989927171,71.41629674378356,72.71435118181735,80.49822194223547,54.427884883222546,B
36.1474741982578,5.343508086674009,42.25822126951992,18.154088700896686,34.00707653173593,9.580282114567035,15.88166804804812,48.35280266871839,26.077064464474137,5.660517272371629,A
72.20818212683666,81.9086265094587,67.22957201488396,91.22348016914276,76.91567988014552,94.2549507835262,84.11447550844215,71.36329126982173,72.77938120483066,77.26813429296243,B
59.83660267688768,56.52906378533791,66.55197299348053,51.05275767930171,98.84774489931803,99.08726894986572,73.24882808034161,57.02339361184457,77.13044489449487,83.94451337418539,B
1.5374673986949527,22.85556578669987,47.16000662130424,14.52662934018949,47.185967036124346,7.266082238793359,40.59489482872405,24.968991237208172,22.54093974111478,23.341929741220934,A
24.723918486991586,22.13552490274518,2.365032354807506,32.33324395882172,2.3152727031805043,3.2214600808888383,16.763741950963613,46.61841073052301,34.26986424305771,12.301623904482206,A
52.30261544009717,64.47655175789153,88.19667873974738,61.785946479968565,97.35325793104809,89.80683015601218,74.13836430664279,83.9737996321987,60.01096977737061,95.11465223770819,B
20.041476472392596,44.33125676186546,0.7314618689994112,7.840115179150353,20.822620564133715,38.51560474955695,10.419516123116573,10.139841491754249,13.286568110410096,4.165147101585765,A
99.9295679548845,52.84055204743474,62.228754053604504,86.60971132489414,70.93390355503394,59.160524279229655,57.989996859472384,94.01815224209253,82.44702719255167,98.82602179203298,B
5.751186185856144,32.047708163351935,32.59533554332351,17.81418814096044,49.11746565954434,13.853109787927414,39.76303617658108,3.115849123773012,49.36368589733158,1.597090296848197,A
27.168877809693942,39.744051147128886,37.69833641652374,34.40858432036934,44.03372475042609,49.42496044359099,9.826290830992784,6.948005086313036,3.298853232961896,34.07232328423609,A
21.36637731840933,15.193049657274866,35.638128490310585,37.59854884149173,8.955066035106146,31.47523573268234,38.70139720683281,16.70706879192737,39.941935412696715,8.640973903809101,A
72.7731675181088,81.33228320965172,52.84887589874025,51.52832342263881,87.31653123599213,83.13140491904667,67.48728646510186,85.92614673110879,96.11443464283508,60.82222866240453,B
93.02432216800509,67.13746983019988,82.6398529460464,63.43932902268159,50.68970194731142,71.27629766427049,53.41092287180877,75.42133342078189,61.768695113753154,75.94531972389412,B
38.93487494839611,8.93189547534406,11.456216328890322,9.032876633516217,38.389750088158735,44.05518194721124,40.97024126962698,8.610369973982179,40.750331591139314,41.08847810535518,A
44.977847555083905,45.816961689594535,9.72327337707896,8.047992983034652,10.898153511368026,27.206765757944872,19.05592126352221,11.642934370854679,42.55122931011257,35.7773597870034,A
16.265642155836606,8.685754308538819,32.606605273282305,10.890765842114213,12.114577852704379,40.39265342739586,18.786001658995467,2.2489383500706506,26.771350403909295,45.81585772288424,A
66.55890567517523,89.91015383682112,91.66948566640396,89.84127443362499,67.47973012225641,50.4250173012193,85.81377724929695,56.28103225469591,91.35469449346964,72.88612454748814,B
14.347851127223088,27.413280023281274,11.983490612615405,49.75039969781857,0.3296809104914977,26.701968511798995,26.652670695554665,18.476076515263756,7.9356117593442965,6.014395691359925,A
32.049023457993286,8.160193763496848,24.84379268873324,44.0118747337371,13.073884851385309,36.18978408249367,47.957546042011174,14.052625960846104,24.147560708082533,31.04478919935401,A
69.78450918990876,78.8892023189945,85.0670640141011,65.96818895994761,80.54652614418673,54.69839042440442,51.58985369637022,60.02368644282473,82.46780338793013,55.08141985955099,B
35.65179880308646,36.57044960782806,13.881273580033621,46.912542251406094,45.43258822860917,20.23880754034183,3.860557883478738,2.3874584155965217,27.474046191735162,39.770085472266736,A
42.67010462982161,21.63173147521689,15.048431317830929,44.089741163625,43.485905778604085,10.098418681833394,27.47135898757359,27.384553821485753,20.177848919603324,20.312671488011414,A
51.166536580117274,56.81611001869607,82.18229601520488,70.12234003745442,70.77584775821363,67.42957845948717,59.88674317117914,77.9743669876567,72.04210903891817,77.5791151525932,B
91.32895296355967,54.52316946545628,84.13269061767176,57.14658726366934,90.29984338516972,64.18775459653583,89.02846214228813,50.34085999563534,52.32370278615981,64.7540881780932,B
40.61357256182065,47.50534592146025,45.26522346433238,4.068304723203275,38.27860936128474,34.4753869245785,2.272572075686968,17.784079628590167,1.3416719264573995,23.36142279903659,A
35.28704274342293,44.77101752738616,27.305567031263685,16.143184394967015,25.507414105634833,14.13634616315676,22.422394607018255,27.111162686460617,44.3306827709327,37.4000231180478,A
87.22699042311541,56.99184734470184,82.08106307964141,51.05014998869684,86.63371967530907,91.70743138940287,95.87573968397282,67.50892286808308,78.24591829260643,85.53868405524378,B
79.65187081720035,57.89122527691838,65.02200642878026,68.64765937676663,51.545285823266305,65.33190497530202,63.598085334531675,81.48785522011528,87.08326924409627,77.35823830543764,B
26.095538103753096,33.942483697145256,33.0406330861864,13.867959856533806,35.71487438102675,33.85547930724411,7.900811576160111,26.721240793196788,2.9137706200246583,29.900545736080502,A
85.92268087668947,67.38683693048836,65.64969144569193,80.39090831561587,87.3617937269216,51.474248973281675,86.225127882728,94.34649455021162,90.93533426055879,67.90137458276416,B
8.227783206911305,12.31185487531818,29.39987610443949,36.735363366689974,19.978280629370143,39.43405548250086,18.124552246327013,48.125981430150105,15.920330127258797,20.595374139491934,A
47.2071068797412,49.82398903634155,32.644917061251235,47.390434232029385,18.42743868366702,13.036173875266222,34.79160765046582,42.827758881522705,38.70261464187626,40.53910016920405,A
66.07550066886684,54.19334313162334,75.24851487892485,55.15818254452757,92.51085131728591,70.8104222131991,63.60044688236827,90.37670898808209,98.49718403336007,67.57109398579897,B
12.723629930042419,46.69385783645081,40.3379491821717,9.166916355326398,35.89460596708002,16.38670831121732,48.91109353668088,40.42279531591472,30.139505988987093,27.58499592863175,A
17.26867553357556,20.431303058100266,46.732857802028846,46.29178752463478,17.3940719686546,21.258528906745987,19.574217711648718,47.504512429741006,6.123010350390478,38.07470436980628,A
41.845995691756414,41.85438690501837,38.73615066643218,39.63149368200989,32.85117143973035,22.609721262985794,5.8230263516197365,20.15475281444512,20.976361489281626,18.49281518285138,A
10.49066789822456,12.17926386955207,22.183444423024856,15.988200315551543,25.188685396749012,27.323767889057414,41.0220845833885,4.540291471798019,44.377832222880514,3.704665944017754,A
98.15211983312145,81.24057217924664,82.6183500057904,92.38338678939485,76.07085232039552,80.27843596342575,92.98593441441817,61.04577536821091,70.17175911680637,69.39732297333282,B
72.04435658425376,68.0901603267831,62.057203836709505,92.34290380751153,66.41979518255116,64.39072885159905,69.67991064143055,80.08006760378518,67.82658547933953,95.22077943863255,B
50.082108884584166,69.2236200578426,60.379230431615234,77.91185323904257,56.949381982602105,71.85867946693,74.52167074564576,92.59398111692279,53.64735874469164,98.1102345485078,B
19.65520849124127,21.418163496554456,21.45749969578511,4.341330099987628,14.860106709273774,38.043778520639485,40.10838703361668,44.51998809577726,13.384313906950107,39.716371388187234,A
26.298579385144897,23.828887183129194,9.409456922441045,35.65147095155592,20.705642323887556,23.617638945767954,49.98302836438078,17.620453176350377,47.99283716314409,24.891810774674532,A
